0.3905109489051095,0.5272727272727272,0.02564102564102564,0.6336996336996337,0.6945454545454546,0.6072727272727273,0.7454545454545455,0.6336996336996337,0.9523809523809523,0.014652014652014652,0.014652014652014652,0.33455882352941174,0.5940959409594095,0.8545454545454545,0.7971014492753623,0.19047619047619047,0.3722627737226277,0.3772893772893773,0.4854014598540146,0.9485294117647058,0.6336996336996337,0.7700729927007299,0.8138686131386861,0.6557971014492754,0.48905109489051096,0.9345454545454546,0.9420289855072463,0.7127272727272728,0.44727272727272727,0.4254545454545455,0.7246376811594203,0.25,0.6666666666666666,0.3695652173913043,0.7717391304347826,0.3890909090909091,0.025362318840579712,0.6992753623188406,0.7753623188405797,0.7789855072463768,0.4057971014492754,0.8007246376811594,0.9672727272727273,0.32608695652173914,0.6920289855072463,0.2971014492753623,0.7753623188405797,0.6618181818181819,0.46545454545454545,0.4744525547445255,0.6304347826086957,0.7427536231884058,0.38768115942028986,0.9492753623188406,0.6715328467153284,0.7934782608695652,0.5563636363636364,0.5543478260869565,0.9120879120879121,0.9202898550724637
107,11,4,2,2,0,0,0,0,0,0,1,1,0,0,0,0,3,2,19,1,0,2,0,0,0,0,24,0,1,1,0,2,0,0,2,0,24,2,0,0,0,0,22,0,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,145,0,0,9,0,0,0,0,0,0,7,1,0,0,0,0,0,1,7,1,0,0,0,5,0,0,17,1,3,0,0,0,0,0,6,0,17,5,0,15,0,0,10,1,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,4,4,0,0,0,0,0,0,2,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,5,0,15,3,0,2,0,0,88,3,0,123,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,173,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,25,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,5,0,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,191,0,0,4,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,5,6,0,0,8,3,7,0,0,5,0,3,10,0,1,1,0,1,0,1,0,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,167,0,1,0,0,0,0,0,2,0,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,32,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,1,1,0,205,0,1,0,0,0,0,3,3,0,0,0,0,14,2,1,18,2,0,0,2,0,0,0,4,0,0,0,6,0,0,1,0,3,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0
0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,2,260,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,2,0,0,0,0,4,0,23,6,0,0,0,1,0,0,8,0,0,11,0,1,0,0,1,22,0,0,0,18,65,0,1,0,0,76,1,0,0,0,10,6,5,5,0,2,0,0,0,0,1,0,0,0,0,0,0
0,3,0,1,15,0,0,0,0,0,4,100,21,0,0,3,1,0,0,0,0,0,4,0,2,0,0,3,42,24,1,0,13,14,0,1,0,0,5,1,0,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,20,0,0,1,0,0,0,91,6,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,53,63,0,0,5,4,0,3,0,0,5,0,0,0,0,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,0,0,8,0,3,0,0,0,0,22,161,3,3,0,2,0,0,7,1,1,5,1,5,0,0,7,6,1,0,0,3,4,0,1,0,0,9,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0
0,0,0,1,1,0,3,0,0,0,0,0,0,235,10,0,0,0,0,18,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,29,220,0,0,0,0,2,2,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,21,0,0,4,0,0,0,0,1,0,2,52,106,0,0,1,0,0,0,17,14,19,0,0,0,0,0,0,1,0,6,5,0,0,0,0,1,6,4,1,5,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0
0,0,0,1,42,2,0,8,0,0,0,0,4,0,3,30,102,0,0,2,0,0,0,28,6,2,0,0,0,1,0,0,3,0,8,3,0,0,0,0,1,12,2,0,7,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0
2,16,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,103,0,81,0,0,0,0,1,0,0,13,0,0,0,0,4,0,0,1,0,3,23,0,4,0,0,3,4,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11,0,2,2,0,0,2,0,0,0,0,1,0,0,0,0,1,133,54,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0,1,1,11,12,0,15,0,0,0,3,3,9,1,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,69,173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,14,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,211,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,9,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,223,0,0,0,0,0,0,1,4,0,0,1,0,4,0,3,0,0,0,0,0,2,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0
