0.843065693430657,0.6981818181818182,0.7802197802197802,0.8791208791208791,0.9127272727272727,0.9781818181818182,0.9309090909090909,0.9633699633699634,0.9853479853479854,0.8241758241758241,0.6043956043956044,0.5220588235294118,0.9446494464944649,0.9781818181818182,0.9782608695652174,0.7362637362637363,0.7883211678832117,0.9377289377289377,0.9416058394160584,0.9595588235294118,0.978021978021978,0.9635036496350365,0.9306569343065694,0.9347826086956522,0.8357664233576643,0.9709090909090909,1.0,0.850909090909091,0.6,0.6909090909090909,0.8586956521739131,0.8442028985507246,0.8804347826086957,0.9130434782608695,0.9710144927536232,0.9345454545454546,0.7971014492753623,0.9347826086956522,0.9057971014492754,0.9710144927536232,0.8152173913043478,0.9963768115942029,0.9781818181818182,0.8514492753623188,0.9202898550724637,0.9021739130434783,0.9094202898550725,0.8,0.9236363636363636,0.9416058394160584,0.9456521739130435,0.9528985507246377,0.9130434782608695,0.8768115942028986,0.9927007299270073,0.9094202898550725,0.9236363636363636,0.9565217391304348,0.9963369963369964,0.9637681159420289
231,8,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,0,0,0,3,0,0,0,1,0,2,0,0,3,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,192,6,3,0,0,0,0,0,0,1,2,0,0,0,0,0,10,7,0,0,0,1,0,5,0,0,6,0,3,0,0,0,0,0,1,8,2,0,0,5,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,213,4,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,2,0,0,1,0,0,32,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,240,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,1,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,251,0,2,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,256,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,225,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,0,0,1,0,11,5,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,0,165,46,4,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,19,9,0,0,11,3,0,0,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,2,30,142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,68,0,1,1,0,0,1,0,0,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,1,2,0,256,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,0,0,0,0,0,0,0,1,4,201,49,0,0,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,40,216,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,256,3,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,264,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
0,5,1,1,6,0,0,0,0,0,1,0,0,0,5,1,2,4,1,0,0,0,0,0,229,0,0,0,1,4,0,0,0,1,0,0,1,0,2,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,267,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,234,1,0,0,0,0,0,0,0,7,3,0,0,2,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,0,5,0,0,0,0,0,29,28,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,165,13,0,0,3,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,2,1,0,0,0,0,0,3,39,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,11,190,0,2,3,0,0,10,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,237,13,3,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,21,233,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,243,0,0,0,0,3,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,252,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
