0.6970802919708029,0.730909090909091,0.663003663003663,0.7948717948717948,0.8545454545454545,0.9781818181818182,0.9054545454545454,0.9597069597069597,0.989010989010989,0.8351648351648352,0.652014652014652,0.4632352941176471,0.8966789667896679,0.9818181818181818,0.967391304347826,0.8681318681318682,0.6642335766423357,0.945054945054945,0.9197080291970803,0.9742647058823529,0.9743589743589743,0.9598540145985401,0.9343065693430657,0.9347826086956522,0.7737226277372263,0.9854545454545455,1.0,0.8763636363636363,0.64,0.6872727272727273,0.855072463768116,0.8659420289855072,0.8840579710144928,0.8007246376811594,0.9746376811594203,0.9272727272727272,0.7463768115942029,0.9420289855072463,0.8840579710144928,0.9637681159420289,0.7282608695652174,0.9963768115942029,0.9963636363636363,0.8586956521739131,0.9021739130434783,0.9420289855072463,0.7898550724637681,0.9309090909090909,0.8909090909090909,0.916058394160584,0.9456521739130435,0.9710144927536232,0.9384057971014492,0.8985507246376812,0.9890510948905109,0.9420289855072463,0.9054545454545454,0.9528985507246377,0.9926739926739927,0.9601449275362319
191,9,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,2,12,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,201,7,2,4,0,0,0,0,0,3,2,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,5,4,0,0,2,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,3,181,1,2,0,0,0,0,0,2,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,10,0,0,1,0,0,56,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,217,1,0,0,0,0,0,1,0,0,13,0,0,0,1,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,20,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,235,1,0,0,0,0,4,0,4,0,5,1,0,1,0,0,0,0,0,0,0,0,0,5,4,3,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,249,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,228,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8,1,1,0,2,7,0,0,1,0,6,2,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,178,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26,20,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,1,39,126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,71,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,8,1,243,5,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,237,16,0,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,0,0,0,0,1,0,1,1,2,63,182,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,3,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,252,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
