0.4781021897810219,0.56,0.2783882783882784,0.7509157509157509,0.8072727272727273,0.7127272727272728,0.8909090909090909,0.8644688644688645,0.9633699633699634,0.63003663003663,0.3333333333333333,0.5110294117647058,0.6457564575645757,0.9054545454545454,0.8115942028985508,0.8534798534798534,0.18248175182481752,0.8205128205128205,0.843065693430657,0.8088235294117647,0.9230769230769231,0.6642335766423357,0.9416058394160584,0.7391304347826086,0.6277372262773723,0.8872727272727273,1.0,0.45454545454545453,0.509090909090909,0.34545454545454546,0.5942028985507246,0.7753623188405797,0.9202898550724637,0.34782608695652173,0.8478260869565217,0.7090909090909091,0.572463768115942,0.8985507246376812,0.8731884057971014,0.927536231884058,0.5,0.9927536231884058,0.9963636363636363,0.4420289855072464,0.4746376811594203,0.7971014492753623,0.6231884057971014,0.5345454545454545,0.43272727272727274,0.9233576642335767,0.5144927536231884,0.7862318840579711,0.358695652173913,0.8768115942028986,0.8686131386861314,0.7898550724637681,0.22545454545454546,0.75,0.8717948717948718,0.8442028985507246
131,7,2,3,3,0,2,0,0,0,0,0,1,0,0,0,0,52,0,0,1,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,16,14,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,154,1,0,5,0,2,0,0,0,2,4,0,0,0,1,0,18,10,0,1,0,0,0,0,0,0,1,1,0,0,0,13,0,0,0,1,12,39,4,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,76,8,6,0,0,0,0,0,1,2,0,0,1,2,0,26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,1,5,30,34,5,2,1,0,27,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,205,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,9,10,2,20,2,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,222,0,6,0,0,0,12,3,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,8,0,2,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,8,0,3,5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,236,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,0,0,0,0,172,0,11,0,0,0,0,0,1,1,1,0,0,10,0,0,0,0,1,0,0,0,0,23,1,0,0,0,0,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,2,0,0,0,0,1,91,45,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,28,3,0,0,82,1,0,0,0,0,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,0,6,34,139,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,26,23,0,1,26,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,8,0,0,2,10,11,175,4,0,0,0,2,0,0,0,0,11,0,0,0,0,0,1,0,1,0,36,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,4,0,0,0,0,0,0,249,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,0,0,0,0,0,25,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,233,8,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,2,0,0,0,0,1,0,0,0,0,177,50,0,0,2,0,0,0,26,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,224,5,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,16,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,231,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,1,12,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,7,0,0,2,1,0,0,0,0,0,0,0,0,1,0,182,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,258,1,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,204,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
