0.8065693430656934,0.7054545454545454,0.8791208791208791,0.8534798534798534,0.8472727272727273,0.9709090909090909,0.8872727272727273,0.9597069597069597,0.9816849816849816,0.8095238095238095,0.673992673992674,0.5441176470588235,0.9261992619926199,0.9818181818181818,0.9818840579710145,0.8095238095238095,0.7737226277372263,0.8974358974358975,0.9452554744525548,0.9448529411764706,0.9633699633699634,0.9379562043795621,0.9379562043795621,0.9528985507246377,0.8357664233576643,0.9890909090909091,1.0,0.8909090909090909,0.6836363636363636,0.5636363636363636,0.7717391304347826,0.9202898550724637,0.9166666666666666,0.8731884057971014,0.9528985507246377,0.9418181818181818,0.8115942028985508,0.9384057971014492,0.9239130434782609,0.9710144927536232,0.7536231884057971,0.9855072463768116,0.9890909090909091,0.8442028985507246,0.8913043478260869,0.9166666666666666,0.8514492753623188,0.8618181818181818,0.8872727272727273,0.9233576642335767,0.9456521739130435,0.9239130434782609,0.9202898550724637,0.9094202898550725,0.9927007299270073,0.9456521739130435,0.96,0.9528985507246377,0.9963369963369964,0.9601449275362319
221,7,16,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,3,1,0,0,1,3,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,194,16,1,1,0,0,0,0,0,5,1,0,0,0,0,0,6,5,0,0,0,0,0,2,0,0,16,1,0,0,0,0,0,0,0,4,3,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,240,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,0,0,2,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,233,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,14,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,233,0,0,0,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,1,0,0,3,0,1,0,0,0,1,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,244,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,9,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
