0.7883211678832117,0.72,0.8205128205128205,0.9047619047619048,0.8836363636363637,0.9781818181818182,0.9345454545454546,0.9706959706959707,0.9926739926739927,0.7728937728937729,0.7509157509157509,0.5257352941176471,0.8856088560885609,0.9854545454545455,0.967391304347826,0.8021978021978022,0.6861313868613139,0.9377289377289377,0.9343065693430657,0.9411764705882353,0.978021978021978,0.916058394160584,0.9343065693430657,0.9202898550724637,0.8357664233576643,0.9927272727272727,1.0,0.8690909090909091,0.6545454545454545,0.6290909090909091,0.855072463768116,0.8768115942028986,0.9130434782608695,0.9057971014492754,0.9637681159420289,0.9454545454545454,0.8333333333333334,0.9311594202898551,0.927536231884058,0.9710144927536232,0.7934782608695652,0.9963768115942029,0.9890909090909091,0.7427536231884058,0.9166666666666666,0.9420289855072463,0.9130434782608695,0.7527272727272727,0.92,0.9416058394160584,0.9347826086956522,0.9202898550724637,0.8695652173913043,0.9347826086956522,0.9963503649635036,0.927536231884058,0.9381818181818182,0.9492753623188406,0.9926739926739927,0.9601449275362319
216,11,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,3,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,7,4,1,0,0,0,0,0,3,2,1,0,0,0,0,6,6,0,0,0,0,0,4,1,0,8,0,1,0,0,0,0,0,1,8,2,0,0,7,0,0,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,224,5,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4,5,2,0,0,4,0,0,11,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,247,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,2,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,243,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,5,2,0,0,3,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,257,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,0,211,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,3,27,0,0,2,0,6,2,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,0,0,1,205,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,8,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,1,50,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,55,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,17,0,240,3,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,219,32,0,0,0,0,0,0,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,5,0,0,0,0,1,0,0,1,0,52,188,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,256,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,256,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3,0,0,5,0,0,0,0,0,2,0,2,0,2,3,1,4,0,0,0,0,0,0,229,0,0,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
