0.8357664233576643,0.7563636363636363,0.8717948717948718,0.9120879120879121,0.8909090909090909,0.9672727272727273,0.92,0.967032967032967,0.978021978021978,0.8571428571428571,0.6666666666666666,0.6139705882352942,0.9261992619926199,0.9818181818181818,0.9818840579710145,0.8498168498168498,0.7956204379562044,0.9304029304029304,0.9452554744525548,0.9558823529411765,0.978021978021978,0.9635036496350365,0.927007299270073,0.9492753623188406,0.8503649635036497,0.9890909090909091,1.0,0.8945454545454545,0.7018181818181818,0.7127272727272728,0.8731884057971014,0.8804347826086957,0.9166666666666666,0.9420289855072463,0.967391304347826,0.9636363636363636,0.8768115942028986,0.9456521739130435,0.9094202898550725,0.9528985507246377,0.7862318840579711,0.9963768115942029,0.9854545454545455,0.8369565217391305,0.927536231884058,0.9166666666666666,0.8985507246376812,0.8618181818181818,0.9272727272727272,0.9124087591240876,0.9601449275362319,0.9637681159420289,0.9420289855072463,0.9094202898550725,0.9963503649635036,0.9202898550724637,0.9381818181818182,0.9528985507246377,0.9963369963369964,0.9601449275362319
229,7,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,1,0,1,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,208,10,2,1,0,0,0,0,0,4,2,0,0,0,0,0,4,5,0,0,0,0,0,2,0,0,13,0,2,0,0,0,0,0,0,5,2,0,0,5,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4,1,238,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,3,0,0,12,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,245,0,0,0,0,0,3,0,4,0,1,1,0,0,0,0,0,0,0,0,2,0,0,4,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,253,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
