0.9306569343065694,0.6581818181818182,0.03296703296703297,0.7435897435897436,0.8581818181818182,0.9272727272727272,0.8254545454545454,0.7435897435897436,0.9743589743589743,0.684981684981685,0.36996336996337,0.41544117647058826,0.8634686346863468,0.9818181818181818,0.8876811594202898,0.3516483516483517,0.24087591240875914,0.8534798534798534,0.7956204379562044,0.9632352941176471,0.9706959706959707,0.9379562043795621,0.843065693430657,0.8079710144927537,0.7007299270072993,0.9854545454545455,1.0,0.8036363636363636,0.44,0.2109090909090909,0.5615942028985508,0.8333333333333334,0.34782608695652173,0.7318840579710145,0.8695652173913043,0.9054545454545454,0.7536231884057971,0.6739130434782609,0.6304347826086957,0.8043478260869565,0.7065217391304348,0.9927536231884058,0.8254545454545454,0.6594202898550725,0.644927536231884,0.822463768115942,0.6268115942028986,0.8654545454545455,0.9236363636363636,0.8978102189781022,0.7717391304347826,0.9456521739130435,0.9021739130434783,0.7934782608695652,0.9744525547445255,0.9094202898550725,0.7745454545454545,0.894927536231884,0.9194139194139194,0.9057971014492754
255,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,181,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,6,9,0,0,0,0,0,1,1,0,14,0,0,0,2,0,0,0,1,5,5,0,0,11,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,7,9,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,1,1,0,0,1,7,0,0,0,2,0,0,94,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,203,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,236,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,12,2,0,1,0,0,0,0,1,1,1,0,0,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,227,0,0,0,0,0,0,9,0,0,0,1,0,0,0,16,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,0,0,0,0,0,0,0,187,3,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,7,0,0,4,0,11,0,0,6,0,11,1,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0
17,34,0,0,0,0,0,0,1,3,101,34,9,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,38,2,0,9,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
10,32,0,0,3,0,0,0,0,1,38,113,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,24,20,0,4,1,0,0,2,3,0,0,3,1,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,4,0,1,1,0,1,0,0,2,1,1,234,10,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,29,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,6,0,0,2,0,0,0,1,1,7,96,18,3,0,0,1,2,0,25,9,10,6,4,0,0,0,0,0,0,1,1,0,0,0,0,3,61,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
2,9,0,1,6,7,0,2,1,0,5,0,8,2,8,36,66,1,0,0,0,0,0,52,4,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,3,36,0,0,0,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0
21,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,233,3,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,218,5,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,262,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,257,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,231,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,223,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,18,0,0,0,0,0,0,0,6,0,19,2,0,7,0,0,0,0,0,0,192,1,0,3,1,0,0,3,0,0,1,2,2,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,13,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
13,50,0,0,3,0,0,0,0,0,30,21,10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,6,121,3,0,0,3,0,0,0,3,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,81,0,2,2,0,0,0,0,0,12,42,1,0,1,1,0,4,2,0,0,0,0,0,7,0,0,16,19,58,0,2,3,0,0,4,0,0,0,0,0,1,0,0,0,2,3,1,3,0,0,0,1,0,0,0,1,0,0,0
2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,3,8,0,0,0,0,3,0,0,155,94,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,6,0,3,2,0,0,0,0,1,0,0,4,0,0,0,0,2,0,1,0,0,1,0,1,0,0,4,2,0,13,31,96,0,0,0,0,3,6,36,1,0,0,6,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,0,0,0,0,0,19,0,0,11,0,0,0,0,3,0,0,0,3,1,0,0,1,0,2,11,0,0,1,0,202,0,0,5,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,1,6,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,1,0,0,0,0,249,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,0,0,1,0,5,1,0,0,0,0,0,0,1,208,0,0,0,14,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,5,0,1,0,0,0,0,0,0,4,0,0,0,0,3,24,2,2,3,0,0,0,0,4,0,0,3,0,0,0,0,4,0,186,0,2,2,0,0,25,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,2,0,174,39,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,1,0,0,4,9,0,0,0,0,0,0,1,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,2,10,1,1,0,195,0,0,33,1,0,3,7,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,1,5,0,0,0,8,0,0,182,0,0,8,6,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,5,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,2,0,0,1,1,0,8,0,15,1,0,0,178,8,2,26,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,4,0,0,0,4,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,15,1,0,3,0,0,0,1,4,0,0,2,1,0,0,0,3,0,0,0,1,227,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,7,0,0,0,7,0,0,13,0,2,173,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,24,3,0,0,0,1,0,238,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,6,5,1,2,1,1,0,0,0
