0.7262773722627737,0.4254545454545455,0.326007326007326,0.3663003663003663,0.8872727272727273,0.7527272727272727,0.5527272727272727,0.7435897435897436,0.9597069597069597,0.5311355311355311,0.5054945054945055,0.04779411764705882,0.8007380073800738,0.9272727272727272,0.7065217391304348,0.2673992673992674,0.5912408759124088,0.7985347985347986,0.9744525547445255,0.9375,0.7032967032967034,0.6678832116788321,0.3613138686131387,0.8152173913043478,0.6240875912408759,0.9345454545454546,0.9782608695652174,0.8327272727272728,0.4,0.6981818181818182,0.717391304347826,0.6847826086956522,0.7934782608695652,0.6521739130434783,0.9347826086956522,0.4290909090909091,0.4927536231884058,0.5833333333333334,0.7608695652173914,0.644927536231884,0.532608695652174,0.9927536231884058,0.9927272727272727,0.36231884057971014,0.855072463768116,0.8768115942028986,0.9311594202898551,0.76,0.9163636363636364,0.8357664233576643,0.9130434782608695,0.8876811594202898,0.5579710144927537,0.6340579710144928,0.9562043795620438,0.9202898550724637,0.8872727272727273,0.9057971014492754,0.8058608058608059,0.9239130434782609
199,4,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,15,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,10,0,3,18,0,2,0,0,0,0,0,0,1,0,0,0,0
6,117,1,0,18,0,0,0,0,0,5,0,1,0,0,0,0,1,56,0,0,0,0,0,3,0,0,17,1,7,0,0,0,0,0,0,0,0,1,0,3,1,0,4,2,1,19,0,1,2,0,1,0,0,0,5,2,0,0,0
19,0,89,1,5,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,37,6,2,91,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0,2,100,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,5,0,27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,5,0,0,40,0,63,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,244,0,0,0,0,0,1,0,2,0,0,1,0,0,1,3,0,0,0,2,0,0,0,1,3,2,0,0,0,0,2,0,0,0,0,0,0,5,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,2,1,152,0,0,0,0,0,2,7,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,10,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,11,0,0,49,0,7,0,0,2,0,0,0,0,0
1,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,31,28,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0
1,0,0,0,0,0,0,0,262,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,145,10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,8,1,3,2,32,0,0,1,0,20,0,0,0,0,0,8,2,2,0,18,0,0,0,0,0,0,0,0,6,0,0
1,3,0,0,1,0,0,0,0,1,138,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,36,55,0,3,6,0,0,0,0,0,1,0,0,0,0,2,5,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0
0,4,0,0,4,0,0,0,0,0,62,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,56,104,0,3,1,0,0,0,0,0,3,0,0,0,0,5,3,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,5,0,0,0,0,0,9,0,217,4,0,0,0,0,9,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,8,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,1,255,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,59,195,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,1,0,0,0,0,4,0,0,0,0,73,115,1,5,2,1,0,0,14,0,0,0,2,0,0,0,0,0,0,14,2,0,0,0,0,0,19,1,1,2,5,1,2,4,0,0,0,0,0,1,0,1,0,0,0
0,1,0,1,13,3,0,0,0,0,8,0,7,0,0,20,162,0,1,2,0,0,0,22,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,8,0,0,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0
4,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,218,33,5,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,2,6,255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,47,2,192,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,3,0,183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,74,0,0,0,0,0,0,0,0,0,0,0
0,1,3,5,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,5,99,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5,0,140,0,0,0,0,0,0,0,0,1,0,0
