0.791970802919708,0.7709090909090909,0.8424908424908425,0.9194139194139194,0.8654545454545455,0.9672727272727273,0.92,0.9597069597069597,0.978021978021978,0.8315018315018315,0.6666666666666666,0.5955882352941176,0.9114391143911439,0.9818181818181818,0.9746376811594203,0.8424908424908425,0.8029197080291971,0.945054945054945,0.9416058394160584,0.9595588235294118,0.978021978021978,0.9525547445255474,0.927007299270073,0.927536231884058,0.8540145985401459,0.9890909090909091,1.0,0.9018181818181819,0.6436363636363637,0.6909090909090909,0.8623188405797102,0.8731884057971014,0.894927536231884,0.9311594202898551,0.967391304347826,0.9563636363636364,0.8731884057971014,0.9384057971014492,0.9166666666666666,0.9528985507246377,0.8079710144927537,0.9963768115942029,0.9890909090909091,0.8188405797101449,0.9239130434782609,0.9057971014492754,0.9021739130434783,0.8836363636363637,0.9345454545454546,0.9197080291970803,0.9492753623188406,0.9637681159420289,0.9130434782608695,0.9166666666666666,0.9927007299270073,0.9456521739130435,0.9272727272727272,0.9528985507246377,0.9926739926739927,0.9601449275362319
217,7,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,5,0,0,0,3,0,1,0,1,3,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,212,8,4,1,0,0,0,0,0,3,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,13,0,1,0,0,1,0,0,0,5,2,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,230,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,0,0,5,0,0,14,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,251,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,238,1,0,0,0,0,3,1,4,0,2,1,0,0,0,0,0,0,0,0,3,0,0,8,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,227,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,2,21,0,0,3,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,182,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,0,0,0,0,0,34,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,49,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,5,0,247,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,230,32,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,38,220,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,258,4,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,258,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,261,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,254,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3,1,1,3,0,0,0,0,0,2,0,0,0,2,2,1,3,2,0,0,0,0,0,234,0,0,6,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,248,1,0,0,0,1,0,0,0,2,2,0,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,2,0,0,0,0,0,41,16,12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,177,14,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,2,4,3,1,0,0,0,0,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,190,0,3,1,0,0,6,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
