0.8175182481751825,0.7927272727272727,0.8095238095238095,0.7362637362637363,0.7563636363636363,0.9745454545454545,0.9854545454545455,0.7912087912087912,0.9706959706959707,0.663003663003663,0.2087912087912088,0.04044117647058824,0.8376383763837638,0.8254545454545454,0.9528985507246377,0.575091575091575,0.7445255474452555,0.673992673992674,0.7372262773722628,0.9301470588235294,0.9267399267399268,0.7591240875912408,0.6934306569343066,0.8442028985507246,0.791970802919708,0.9309090909090909,1.0,0.6618181818181819,0.4,0.31272727272727274,0.5253623188405797,0.9057971014492754,0.644927536231884,0.8731884057971014,0.7608695652173914,0.9381818181818182,0.7427536231884058,0.8442028985507246,0.4057971014492754,0.9601449275362319,0.7282608695652174,0.9782608695652174,0.9963636363636363,0.5833333333333334,0.8478260869565217,0.7536231884057971,0.6195652173913043,0.84,0.9236363636363636,0.8357664233576643,0.2971014492753623,0.855072463768116,0.7644927536231884,0.6521739130434783,0.8686131386861314,0.855072463768116,0.850909090909091,0.7427536231884058,0.9816849816849816,0.9492753623188406
224,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,218,21,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,4,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,9,221,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,11,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,4,0,0,1,0,0,1,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0
1,16,2,0,208,1,9,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,4,0,0,3,4,0,2,1,0,0,0,0,1,0,0,0,1,3,1,1,7,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,216,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,34,11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,57,0,0,1,0,0,3,0,0,0,0,2,0,0,0,11,0,0,1,0,0,0,0,1,0,0,0
8,68,2,1,0,0,0,0,0,13,57,1,28,0,1,2,4,0,1,0,0,1,0,0,1,1,0,0,38,12,0,7,14,6,0,1,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
22,73,5,1,1,0,0,0,0,11,16,11,4,0,0,1,5,2,0,0,1,0,0,0,2,0,0,1,32,57,0,5,5,3,0,2,2,0,0,0,0,0,0,4,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,9,0,0,2,1,0,227,4,1,0,0,0,0,4,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,39,0,0,0,0,0,0,227,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,7,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,157,74,0,0,0,0,0,0,13,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,1,6,0,0,0,0,0,0,0,0,0,28,204,0,0,1,0,1,0,16,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,202,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,3,208,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
0,2,12,1,0,0,27,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4,190,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,0,1,8,0,1,0,0,0,0,0,0,0,0,1,8,6,0,0,0,0,0,0,217,0,0,2,0,0,0,2,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,46,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,1,0,0,0,2,0,0,182,0,0,0,0,0,0,0,1,4,0,0,0,4,0,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,92,0,0,3,2,0,0,0,2,7,0,22,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,110,5,0,1,4,12,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
6,111,8,2,3,0,0,0,0,1,7,0,0,0,0,2,12,1,0,0,1,0,0,0,5,0,0,0,7,86,0,3,0,0,0,10,1,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,4,0,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,2,0,0,145,94,1,0,0,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10,250,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,18,6,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,0,0,0,0,0,1,8,178,1,0,2,0,3,0,22,0,0,0,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0
1,0,2,1,0,0,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,49,0,1,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,258,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,3,0,0,3,0,0,0,1,0,4,0,2,205,0,0,0,14,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,11,7,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,233,0,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,4,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,20,0,0,2,2,1,0,1,1,2,0,0,2,2,112,57,8,0,0,0,9,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,5,0,0,0,201,0,0,11,13,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,13,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,9,17,0,0,9,0,0,161,3,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,234,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0
